x	y	data
27.0	17.0	0.49097491730168596
28.0	17.0	0.18727245485128352
29.0	17.0	0.7595656223415816
30.0	17.0	0.44921117623240736
31.0	17.0	0.22063100016739867
32.0	17.0	0.7104197011855212
33.0	17.0	0.8779884308354022
34.0	17.0	0.434170256124065
35.0	17.0	0.010608319146794942
36.0	17.0	0.5823725660874102
37.0	17.0	0.018165685707673962
38.0	17.0	0.8631522539072204
39.0	17.0	0.13043341836154898
40.0	17.0	0.6133877732612896
41.0	17.0	0.9890274894405008
42.0	17.0	0.3532322843574742
43.0	17.0	0.6637854223156009
44.0	17.0	0.6111414281190521
45.0	17.0	0.516684984188928
46.0	17.0	0.8349310433854542
47.0	17.0	0.996790637380484
48.0	17.0	0.12140349544936191
49.0	17.0	0.6245650012566127
50.0	17.0	0.8040727845488961
1.0	18.0	0.5979543733865842
2.0	18.0	0.2781869711720075
3.0	18.0	0.16701171595004372
4.0	18.0	0.05887783032739902
5.0	18.0	0.8760756815551284
6.0	18.0	0.6470100146870423
7.0	18.0	0.6854432352262737
8.0	18.0	0.6871982534958365
9.0	18.0	0.9999534682275828
10.0	18.0	0.4820774798314783
11.0	18.0	0.3470104622031407
12.0	18.0	0.9445168250233129
13.0	18.0	0.19391016331167288
14.0	18.0	0.8918174121381259
15.0	18.0	0.6852012101801549
16.0	18.0	0.6232432439237601
17.0	18.0	0.9337589397546968
18.0	18.0	0.7414008952364777
19.0	18.0	0.4987727525980594
20.0	18.0	0.18780541522530314
21.0	18.0	0.34391221682082507
22.0	18.0	0.16492418210795046
23.0	18.0	0.6264644746524629
24.0	18.0	0.27196691232775494
25.0	18.0	0.07753612326242731
26.0	18.0	0.39625354984107
27.0	18.0	0.1852562846842143
28.0	18.0	0.9120312189105431
29.0	18.0	0.22233281892484869
30.0	18.0	0.15526529323346716
31.0	18.0	0.6693430747906695
32.0	18.0	0.43363651023124117
33.0	18.0	0.8212025512726187
34.0	18.0	0.8418789107980614
35.0	18.0	0.9736688428850401
36.0	18.0	0.6023013270889309
37.0	18.0	0.3508492961234908
38.0	18.0	0.32494757229050686
39.0	18.0	0.0022081269161484673
40.0	18.0	0.736805298156297
41.0	18.0	0.026832519207009353
42.0	18.0	0.5004055303047279
43.0	18.0	0.5266103635349192
44.0	18.0	0.007236900511897515
45.0	18.0	0.41053668799902276
46.0	18.0	0.5928215759114458
47.0	18.0	0.07378458516504871
48.0	18.0	0.9709378756994016
49.0	18.0	0.2034727092471481
50.0	18.0	0.36920033712587774
1.0	19.0	0.766182329217752
2.0	19.0	0.9678147881971684
3.0	19.0	0.5704076066630039
4.0	19.0	0.19666289746620558
5.0	19.0	0.19366848870729447
6.0	19.0	0.9310481922663048
7.0	19.0	0.552325143127397
8.0	19.0	0.11999260747424179
9.0	19.0	0.1001636001866798
10.0	19.0	0.3430727179482387
11.0	19.0	0.4308369801533378
12.0	19.0	0.914003161597048
13.0	19.0	0.6472500382205931
14.0	19.0	0.13959826995761226
15.0	19.0	0.7503978274715781
16.0	19.0	0.9463515961861081
17.0	19.0	0.30484673791437433
18.0	19.0	0.6345999758861014
19.0	19.0	0.8655421152254599
20.0	19.0	0.15590204580541456
21.0	19.0	0.9266143388069161
22.0	19.0	0.1471327749504726
23.0	19.0	0.34000506828727006
24.0	19.0	0.3148347545963953
25.0	19.0	0.6246929582990309
26.0	19.0	0.7026567826582955
27.0	19.0	0.2184672849628675
28.0	19.0	0.3270527130851343
29.0	19.0	0.644031679646264
30.0	19.0	0.26961586333706544
31.0	19.0	0.8185026377115597
32.0	19.0	0.8858219470821606
33.0	19.0	0.7890024023965693
34.0	19.0	0.34882765809722927
35.0	19.0	0.29220545596352354
36.0	19.0	0.628113261594918
37.0	19.0	0.08009691087961723
38.0	19.0	0.024105738752677963
39.0	19.0	0.3611427663105542
40.0	19.0	0.9440202397733096
41.0	19.0	0.9184138043223471
42.0	19.0	0.4429781585554984
43.0	19.0	0.6286741203539749
44.0	19.0	0.09234648607525575
45.0	19.0	0.723487546452843
46.0	19.0	0.9716072894272161
47.0	19.0	0.6866894803213726
48.0	19.0	0.6209469217961622
49.0	19.0	0.12461053712544923
50.0	19.0	0.6972837710233893
1.0	20.0	0.13642148043285274
2.0	20.0	0.7802903796596569
3.0	20.0	0.4003516539113918
4.0	20.0	0.697706908277328
5.0	20.0	0.5390023048727257
6.0	20.0	0.2942176254227872
7.0	20.0	0.9441339538206234
8.0	20.0	0.8669905235519435
9.0	20.0	0.22758763681873295
10.0	20.0	0.5721636909976977
11.0	20.0	0.7604844495658841
12.0	20.0	0.5236003219706853
13.0	20.0	0.24791450166261564
14.0	20.0	0.009722769311744983
15.0	20.0	0.46603933022183563
16.0	20.0	0.1475611312863383
17.0	20.0	0.18252739044462618
18.0	20.0	0.26785002769567534
19.0	20.0	0.9579684574152891
20.0	20.0	0.7287651119650005
21.0	20.0	0.2055428314538169
22.0	20.0	0.44210713603194873
23.0	20.0	0.09290386156776576
24.0	20.0	0.6678325267304036
25.0	20.0	0.8600445266444342
26.0	20.0	0.2226431272228402
27.0	20.0	0.9656959643832923
28.0	20.0	0.708688883588536
29.0	20.0	0.8281975502906276
30.0	20.0	0.768805537884942
31.0	20.0	0.987695876069008
32.0	20.0	0.944577942795534
33.0	20.0	0.8109367386402152
34.0	20.0	0.7161853065596427
35.0	20.0	0.9914490429915992
36.0	20.0	0.7894754993716935
37.0	20.0	0.666176004412823
38.0	20.0	0.7670094105591828
39.0	20.0	0.4566259785493534
40.0	20.0	0.3658229645447575
41.0	20.0	0.535462677498281
42.0	20.0	0.902222174620811
43.0	20.0	0.5740763186200925
44.0	20.0	0.024781924640023045
45.0	20.0	0.8190714385958484
46.0	20.0	0.022448769040362193
47.0	20.0	0.16557057614298742
48.0	20.0	0.3289283112358008
49.0	20.0	0.3776865255559154
50.0	20.0	0.32599369626056185
1.0	21.0	0.3635971000295778
2.0	21.0	0.4452910583064905
3.0	21.0	0.8912710442681684
4.0	21.0	0.1317668785162226
5.0	21.0	0.5634704542716065
6.0	21.0	0.6123689732409071
7.0	21.0	0.017943844369731177
8.0	21.0	0.19015808178657712
9.0	21.0	0.8496777308423663
10.0	21.0	0.9994061051416498
11.0	21.0	0.1013056054092043
12.0	21.0	0.24414800565164652
13.0	21.0	0.20532757837123938
14.0	21.0	0.9795944426557293
15.0	21.0	0.6462626716025521
16.0	21.0	0.12383222244486791
17.0	21.0	0.2878494734432727
18.0	21.0	0.5238285062250471
19.0	21.0	0.9411689421608331
20.0	21.0	0.9951772405084807
21.0	21.0	0.8382478871150053
22.0	21.0	0.8733384611176138
23.0	21.0	0.845635980022887
24.0	21.0	0.2830170771100887
25.0	21.0	0.3276334494078481
26.0	21.0	0.32143375431231047
27.0	21.0	0.4751202521902953
28.0	21.0	0.13655115997320777
29.0	21.0	0.9292397506134095
30.0	21.0	0.5831644005708615
31.0	21.0	0.4369142972997143
32.0	21.0	0.11883008869494704
33.0	21.0	0.574029101921331
34.0	21.0	0.7355642403668909
35.0	21.0	0.05763928640656901
36.0	21.0	0.6343045940815003
37.0	21.0	0.9626618579271018
38.0	21.0	0.3254591076629936
39.0	21.0	0.2515939999306599
40.0	21.0	0.509226786266841
41.0	21.0	0.288261873195483
42.0	21.0	0.3780898370883502
43.0	21.0	0.9351446502952088
44.0	21.0	0.006451299913935893
45.0	21.0	0.8868291480238152
46.0	21.0	0.8871219996976205
47.0	21.0	0.885459271531191
48.0	21.0	0.42085931637552254
49.0	21.0	0.05551088334425747
50.0	21.0	0.10726509343010426
1.0	22.0	0.7933250304327708
2.0	22.0	0.5127477635322505
3.0	22.0	0.8568866784987405
4.0	22.0	0.33027412896823427
5.0	22.0	0.7526885898135391
6.0	22.0	0.6636388715140134
7.0	22.0	0.8937800572484784
8.0	22.0	0.5047083435118376
9.0	22.0	0.7005973709020334
10.0	22.0	0.004843376186569492
11.0	22.0	0.6532604443862153
12.0	22.0	0.03633057794282457
13.0	22.0	0.5340302940769263
14.0	22.0	0.8575503637405381
15.0	22.0	0.2455881575401978
16.0	22.0	0.6807449106473644
17.0	22.0	0.5880710000847653
18.0	22.0	0.3011525508101791
19.0	22.0	0.5844295434709245
20.0	22.0	0.35258116363073366
21.0	22.0	0.20436894523641902
22.0	22.0	0.4963653726874496
23.0	22.0	0.9274779497392874
24.0	22.0	0.06760746890613545
25.0	22.0	0.06164184838915365
26.0	22.0	0.8829621246938757
27.0	22.0	0.7576564130499296
28.0	22.0	0.9282000548375774
29.0	22.0	0.1710971691545755
30.0	22.0	0.07532335290221437
31.0	22.0	0.37409181661648994
32.0	22.0	0.8251893100526744
33.0	22.0	0.6569740331896532
34.0	22.0	0.5844279257156133
35.0	22.0	0.8263749881082937
36.0	22.0	0.9509672334795075
37.0	22.0	0.1295438503537344
38.0	22.0	0.03137057565872925
39.0	22.0	0.8175598803398268
40.0	22.0	0.016789116634084
41.0	22.0	0.9335413121818797
42.0	22.0	0.9617294146551714
43.0	22.0	0.292992181709399
44.0	22.0	0.5167518604534302
45.0	22.0	0.989666992482692
46.0	22.0	0.36739002306530366
47.0	22.0	0.436445411677454
48.0	22.0	0.7443802508477776
49.0	22.0	0.9261969790489036
50.0	22.0	0.8832447648548176
1.0	23.0	0.4817069196070043
2.0	23.0	0.2642008376771645
3.0	23.0	0.2103493007017614
4.0	23.0	0.8072450901580019
5.0	23.0	0.38881725718904114
6.0	23.0	0.39993388298263344
7.0	23.0	0.3791558798170632
8.0	23.0	0.8634780515131254
9.0	23.0	0.5840806478604187
10.0	23.0	0.24961440408857538
11.0	23.0	0.022269118679089872
12.0	23.0	0.8422658832922861
13.0	23.0	0.6963689381163048
14.0	23.0	0.24566593363396316
15.0	23.0	0.40398706055012423
16.0	23.0	0.9572367579829514
17.0	23.0	0.371914671551587
18.0	23.0	0.26960699647759023
19.0	23.0	0.9011776522171903
20.0	23.0	0.014427548249497657
21.0	23.0	0.17996429011485693
22.0	23.0	0.24414602633247384
23.0	23.0	0.5189547415764987
24.0	23.0	0.4674614550791958
25.0	23.0	0.8050124055899469
26.0	23.0	0.9821829209618087
27.0	23.0	0.5250048480822836
28.0	23.0	0.14404653317748461
29.0	23.0	0.6903360324314612
30.0	23.0	0.25077534152241676
31.0	23.0	0.30522803734472914
32.0	23.0	0.14354960227385216
33.0	23.0	0.8248484050469587
34.0	23.0	0.862125413313826
35.0	23.0	0.3924303965647301
36.0	23.0	0.8194127558265714
37.0	23.0	0.9691882422370074
38.0	23.0	0.17135107810684946
39.0	23.0	0.2585631315440685
40.0	23.0	0.27319430225409125
41.0	23.0	0.11513058440985324
42.0	23.0	0.12927841962344133
43.0	23.0	0.7045201694037561
44.0	23.0	0.11948769432894502
45.0	23.0	0.663980910794429
46.0	23.0	0.6340365133362519
47.0	23.0	0.9660648051753908
48.0	23.0	0.32020324074441175
49.0	23.0	0.46593397134724635
50.0	23.0	0.704476175607916
1.0	24.0	0.565916367953171
2.0	24.0	0.5018434498295886
3.0	24.0	0.4548061572717115
4.0	24.0	0.20486263580712716
5.0	24.0	0.1706492504599212
6.0	24.0	0.5947457142583525
7.0	24.0	0.46738491699626583
8.0	24.0	0.6691700028362705
9.0	24.0	0.2707963626154739
10.0	24.0	0.11189161652225366
11.0	24.0	0.25513208436601775
12.0	24.0	0.3245489990029117
13.0	24.0	0.26845002627304526
14.0	24.0	0.41859161728616123
15.0	24.0	0.5752486678030939
16.0	24.0	0.20654733587960017
17.0	24.0	0.6041092919011475
18.0	24.0	0.5809303387505589
19.0	24.0	0.7992190815420919
20.0	24.0	0.8309406672870968
21.0	24.0	0.7097603046766375
22.0	24.0	0.5831218881730378
23.0	24.0	0.26704276539316796
24.0	24.0	0.7356964729296285
25.0	24.0	0.7687945083394008
26.0	24.0	0.3994911321500587
27.0	24.0	0.46512623257570507
28.0	24.0	0.9746668567855502
29.0	24.0	0.6635613083322698
30.0	24.0	0.9990708207637954
31.0	24.0	0.10236093073705577
32.0	24.0	0.7222053196277944
33.0	24.0	0.7896496734060499
34.0	24.0	0.2574666959138603
35.0	24.0	0.1279470047111958
36.0	24.0	0.3769587775768062
37.0	24.0	0.8205941542947187
38.0	24.0	0.996391344647698
39.0	24.0	0.03711777039281072
40.0	24.0	0.887273527747244
41.0	24.0	0.3672463472048384
42.0	24.0	0.2352529764377731
43.0	24.0	0.7416994775540485
44.0	24.0	0.49044547504401204
45.0	24.0	0.640725822686938
46.0	24.0	0.25223571774446063
47.0	24.0	0.36821111172318244
48.0	24.0	0.2571761593123598
49.0	24.0	0.9307045003079307
50.0	24.0	0.07240470727144621
1.0	25.0	0.9544549335247269
2.0	25.0	0.2532965457798906
3.0	25.0	0.03686760084536678
4.0	25.0	0.7336881153074758
5.0	25.0	0.7081707315868885
6.0	25.0	0.9480413517508147
7.0	25.0	0.49315085999468944
8.0	25.0	0.9869614738177863
9.0	25.0	0.4808295856628271
10.0	25.0	0.23255196874865758
11.0	25.0	0.10387861891083983
12.0	25.0	0.9929525295215574
13.0	25.0	0.6340848771965885
14.0	25.0	0.29046619345629965
15.0	25.0	0.45883226406216315
16.0	25.0	0.6221953153877594
17.0	25.0	0.2531217788196575
18.0	25.0	0.04537127700805699
19.0	25.0	0.26325729731096703
20.0	25.0	0.37185180236685533
21.0	25.0	0.2852518214816797
22.0	25.0	0.7252053252483545
23.0	25.0	0.5483395174039574
24.0	25.0	0.8940332775959383
25.0	25.0	0.7235563272443166
26.0	25.0	0.5414406042527026
27.0	25.0	0.770394452753312
28.0	25.0	0.42387298297379483
29.0	25.0	0.609775489264914
30.0	25.0	0.9646346424049178
31.0	25.0	0.5863039360677995
32.0	25.0	0.6310844962880223
33.0	25.0	0.9297192141799253
34.0	25.0	0.6505154008103023
35.0	25.0	0.1361793284707512
36.0	25.0	0.7734720540423775
37.0	25.0	0.7271018672874553
38.0	25.0	0.45887424138695343
39.0	25.0	0.24757627855598197
40.0	25.0	0.5259772925118396
41.0	25.0	0.41342092493394156
42.0	25.0	0.8802488680568364
43.0	25.0	0.3956517911804128
44.0	25.0	0.7272364315955832
45.0	25.0	0.3556244710656241
46.0	25.0	0.21316621894025134
47.0	25.0	0.05510280103804821
48.0	25.0	0.6095977979528391
49.0	25.0	0.28373334357769553
50.0	25.0	0.9487658972002027
1.0	26.0	0.2329512060101545
2.0	26.0	0.6984179744480697
3.0	26.0	0.571750147321885
4.0	26.0	0.08786329000860638
5.0	26.0	0.7198657381957831
6.0	26.0	0.2181767952847643
7.0	26.0	0.38341621024253514
8.0	26.0	0.7203319983585548
9.0	26.0	0.8891403184190202
10.0	26.0	0.8124665576515974
11.0	26.0	0.36752003110190246
12.0	26.0	0.9540889063967156
13.0	26.0	0.8416701200973798
14.0	26.0	0.5773385602897996
15.0	26.0	0.8495888061981549
16.0	26.0	0.14017942174608766
17.0	26.0	0.14750619790406527
18.0	26.0	0.9645516849786214
19.0	26.0	0.6370249571905823
20.0	26.0	0.033394326494148086
21.0	26.0	0.900863252781284
22.0	26.0	0.5959340678273858
23.0	26.0	0.3436695954533209
24.0	26.0	0.15687610059582568
25.0	26.0	0.48664771364975545
26.0	26.0	0.41869600864875545
27.0	26.0	0.5427254680566048
28.0	26.0	0.46988302336024435
29.0	26.0	0.9034332356369497
30.0	26.0	0.20610573321452375
31.0	26.0	0.2012488244188152
32.0	26.0	0.921667400357799
33.0	26.0	0.37351988721608687
34.0	26.0	0.1160049980178125
35.0	26.0	0.02215031301369752
36.0	26.0	0.696536538742947
37.0	26.0	0.406397280457233
38.0	26.0	0.666492894759599
39.0	26.0	0.6563428657926761
40.0	26.0	0.9147663584885697
41.0	26.0	0.7594149498948911
42.0	26.0	0.4692714138060208
43.0	26.0	0.9761588187966362
44.0	26.0	0.7934240718182145
45.0	26.0	0.16581949284815534
46.0	26.0	0.1652956467911858
47.0	26.0	0.17728898770432988
48.0	26.0	0.9520692348275194
49.0	26.0	0.14585206730970823
50.0	26.0	0.5666126006568684
1.0	27.0	0.8861202469586623
2.0	27.0	0.7336183696448068
3.0	27.0	0.10414959304705851
4.0	27.0	0.4959477570998375
5.0	27.0	0.09477697746073199
6.0	27.0	0.9063391565080154
7.0	27.0	0.5051101563747554
8.0	27.0	0.9382190900376989
9.0	27.0	0.912559469070291
10.0	27.0	0.7197914878772346
11.0	27.0	0.711539158215158
12.0	27.0	0.9741156273078444
13.0	27.0	0.3963027228265603
14.0	27.0	0.3113547647014433
15.0	27.0	0.11654631438160745
16.0	27.0	0.9815342524422691
17.0	27.0	0.7514811429474588
18.0	27.0	0.5377532606723033
19.0	27.0	0.3101717852409708
20.0	27.0	0.5555080865032779
21.0	27.0	0.04993610148683558
22.0	27.0	0.10343501336083993
23.0	27.0	0.09849510900209646
24.0	27.0	0.937699270263672
25.0	27.0	0.35642682329032194
26.0	27.0	0.7376303434123037
27.0	27.0	0.07720832094873198
28.0	27.0	0.024169997131975318
29.0	27.0	0.6160337216132686
30.0	27.0	0.920568820553115
31.0	27.0	0.5963894912033431
32.0	27.0	0.5481535878921054
33.0	27.0	0.9702808910808344
34.0	27.0	0.5234743969466168
35.0	27.0	0.6583028391587777
36.0	27.0	0.7604863205685828
37.0	27.0	0.2335016666392341
38.0	27.0	0.24921547749836104
39.0	27.0	0.5439237920449944
40.0	27.0	0.37132897723880876
41.0	27.0	0.5290546316003899
42.0	27.0	0.8454751984117916
43.0	27.0	0.08876643539841933
44.0	27.0	0.9346332705442509
45.0	27.0	0.666974792652334
46.0	27.0	0.007068703884318905
47.0	27.0	0.3223444683435921
48.0	27.0	0.4727102338296282
49.0	27.0	0.4143792270761807
50.0	27.0	0.7311348252497426
1.0	28.0	0.20821717882370705
2.0	28.0	0.821047122261066
3.0	28.0	0.8424259712174351
4.0	28.0	0.43909086811038844
5.0	28.0	0.38244222532299166
6.0	28.0	0.6851619476793748
7.0	28.0	0.5804855594809339
8.0	28.0	0.2857663437019228
9.0	28.0	0.7407949465599624
10.0	28.0	0.6539201077679804
11.0	28.0	0.10454990835063172
12.0	28.0	0.8589753557516872
13.0	28.0	0.6215859285747921
14.0	28.0	0.7370209388587781
15.0	28.0	0.09462478873609714
16.0	28.0	0.8762693737513912
17.0	28.0	0.8108813456702364
18.0	28.0	0.3017405926302932
19.0	28.0	0.6962071455670136
20.0	28.0	0.34905487936990265
21.0	28.0	0.7768280689103
22.0	28.0	0.6032204449555394
23.0	28.0	0.3404233053954909
24.0	28.0	0.6070885733717607
25.0	28.0	0.13996773337801882
26.0	28.0	0.30238282163633556
27.0	28.0	0.1786629755753394
28.0	28.0	0.7792865840158313
29.0	28.0	0.799706881155989
30.0	28.0	0.9270637978768248
31.0	28.0	0.7643131955692921
32.0	28.0	0.08045538189440748
33.0	28.0	0.5528822751183319
34.0	28.0	0.3753995638501819
35.0	28.0	0.036865486881291765
36.0	28.0	0.6567290326214626
37.0	28.0	0.536403588864615
38.0	28.0	0.9371453286940991
39.0	28.0	0.16631073937587493
40.0	28.0	0.7375862375995776
41.0	28.0	0.30897218254248004
42.0	28.0	0.8811283426135043
43.0	28.0	0.08495259894105733
44.0	28.0	0.8503426676164262
45.0	28.0	0.7997562736704338
46.0	28.0	0.30221684573632
47.0	28.0	0.013533335140366143
48.0	28.0	0.42198434179324684
49.0	28.0	0.28017147457814817
50.0	28.0	0.374438935312015
1.0	29.0	0.0014387544190328505
2.0	29.0	0.21943079301201562
3.0	29.0	0.09805453976002487
4.0	29.0	0.9627196434591342
5.0	29.0	0.8406763478750578
6.0	29.0	0.982093257300014
7.0	29.0	0.4363850629188756
8.0	29.0	0.4785199384143145
9.0	29.0	0.3443579615348611
10.0	29.0	0.5986646715694622
11.0	29.0	0.09495205097095472
12.0	29.0	0.9688908505393915
13.0	29.0	0.12487706824448797
14.0	29.0	0.6085599454923465
15.0	29.0	0.975343931184308
16.0	29.0	0.4875509628109449
17.0	29.0	0.5516762764598997
18.0	29.0	0.5845644337852158
19.0	29.0	0.14019383925938078
20.0	29.0	0.9430104237162977
21.0	29.0	0.17337321491620206
22.0	29.0	0.20418400434622508
23.0	29.0	0.21007626619406183
24.0	29.0	0.5523204283276181
25.0	29.0	0.6351455534589533
26.0	29.0	0.8093349213128161
27.0	29.0	0.6579185989106846
28.0	29.0	0.4398404926655952
29.0	29.0	0.6646690650604958
30.0	29.0	0.7269453066226252
31.0	29.0	0.4965766758531188
32.0	29.0	0.8641544870607262
33.0	29.0	0.3245005162593939
34.0	29.0	0.12981705460334803
35.0	29.0	0.2751847070706305
36.0	29.0	0.05034965754438425
37.0	29.0	0.6542930273805756
38.0	29.0	0.2464549068445313
39.0	29.0	0.5131809781255815
40.0	29.0	0.9804951379694686
41.0	29.0	0.844278788031388
42.0	29.0	0.728592419212257
43.0	29.0	0.1550962554779597
44.0	29.0	0.3043688190474747
45.0	29.0	0.24747694148808907
46.0	29.0	0.32078814393570265
47.0	29.0	0.45057778692966133
48.0	29.0	0.3926664829251324
49.0	29.0	0.71404936758403
50.0	29.0	0.02651690652762817
1.0	30.0	0.15948217285413235
2.0	30.0	0.03724881630420407
3.0	30.0	0.05773530248725689
4.0	30.0	0.40318130809684216
5.0	30.0	0.0034462556684143886
6.0	30.0	0.814736549195663
7.0	30.0	0.46302423206145604
8.0	30.0	0.27671682292602073
9.0	30.0	0.38576702116216144
10.0	30.0	0.998751123059977
11.0	30.0	0.1781336392185484
12.0	30.0	0.005735468977014935
13.0	30.0	0.5985444241164051
14.0	30.0	0.22099335839716228
15.0	30.0	0.19193227277370883
16.0	30.0	0.2810509157843707
17.0	30.0	0.13745556137370718
18.0	30.0	0.6989319164475305
19.0	30.0	0.2650158496437869
20.0	30.0	0.5293216181845591
21.0	30.0	0.20744421231826082
22.0	30.0	0.6890750060894878
23.0	30.0	0.3096561674002589
24.0	30.0	0.9197327436333455
25.0	30.0	0.8688162889231548
26.0	30.0	0.5911991607865361
27.0	30.0	0.30039498122853725
28.0	30.0	0.9642150249461117
29.0	30.0	0.2393219350647764
30.0	30.0	0.4662093249109458
31.0	30.0	0.9757960359960601
32.0	30.0	0.36577659374781
33.0	30.0	0.020777739658455308
34.0	30.0	0.6488079272424654
35.0	30.0	0.017070247514692216
36.0	30.0	0.09906714575445597
37.0	30.0	0.33000459207632105
38.0	30.0	0.1650801448028817
39.0	30.0	0.4645225620726514
40.0	30.0	0.9929664661374811
41.0	30.0	0.6722800836979426
42.0	30.0	0.5276550101991057
43.0	30.0	0.43199280386193273
44.0	30.0	0.8489763316952266
45.0	30.0	0.6803900105426179
46.0	30.0	0.9208398844521994
47.0	30.0	0.8274414936781351
48.0	30.0	0.5705607769517618
49.0	30.0	0.9465039612530965
50.0	30.0	0.050540513485277105
1.0	31.0	0.24724251138275255
2.0	31.0	0.8257667290035844
3.0	31.0	0.8879477911116416
4.0	31.0	0.7715472873573717
5.0	31.0	0.7579810717004443
6.0	31.0	0.4809708325829656
7.0	31.0	0.116579251963146
8.0	31.0	0.5799164110546561
9.0	31.0	0.6032068452101983
10.0	31.0	0.7302824795170753
11.0	31.0	0.8452223396289232
12.0	31.0	0.3026698707787926
13.0	31.0	0.2921765817172951
14.0	31.0	0.03733323595217641
15.0	31.0	0.7063428907177458
16.0	31.0	0.3687903935489507
17.0	31.0	0.05401447594474096
18.0	31.0	0.2556955204850544
19.0	31.0	0.5660521853757773
20.0	31.0	0.13171772833913886
21.0	31.0	0.7777176904368454
22.0	31.0	0.6633748311832347
23.0	31.0	0.8612650219891065
24.0	31.0	0.5520137083157524
25.0	31.0	0.9181481737608971
26.0	31.0	0.4882742067945205
27.0	31.0	0.7224759901276986
28.0	31.0	0.18820496202064663
29.0	31.0	0.4758145223456345
30.0	31.0	0.3047245573732662
31.0	31.0	0.3420077991348407
32.0	31.0	0.9532484846877309
33.0	31.0	0.6274011570675019
34.0	31.0	0.3571373022472605
35.0	31.0	0.2721852534062785
36.0	31.0	0.6959494802560598
37.0	31.0	0.4537622346263175
38.0	31.0	0.8528185189634079
39.0	31.0	0.8506323368162078
40.0	31.0	0.15107676338971576
41.0	31.0	0.5747425933010103
42.0	31.0	0.343103724969097
43.0	31.0	0.6856415150683386
44.0	31.0	0.30023028186319656
45.0	31.0	0.9085572968266898
46.0	31.0	0.7751345746734147
47.0	31.0	0.8170568420204586
48.0	31.0	0.4811716949985694
49.0	31.0	0.1815068390043455
50.0	31.0	0.7615571276720632
1.0	32.0	0.34089414929608153
2.0	32.0	0.1599501158783908
3.0	32.0	0.7268258161772226
4.0	32.0	0.9789949603977737
5.0	32.0	0.8701219539203406
6.0	32.0	0.919823845929258
7.0	32.0	0.9524628350240884
8.0	32.0	0.25656078418931383
9.0	32.0	0.6017417188912317
10.0	32.0	0.7390277520263148
11.0	32.0	0.21685445653641022
12.0	32.0	0.6063271662802647
13.0	32.0	0.8492671433085901
14.0	32.0	0.8017848584790357
15.0	32.0	0.08419944433314741
16.0	32.0	0.3474471150337656
17.0	32.0	0.496812538999142
18.0	32.0	0.014688201572690573
19.0	32.0	0.7386273240972931
20.0	32.0	0.5917409463754801
21.0	32.0	0.5975288020683978
22.0	32.0	0.7881650637390153
23.0	32.0	0.7277457159487848
24.0	32.0	0.3350927048877984
25.0	32.0	0.6075066164164942
26.0	32.0	0.6402243013930264
27.0	32.0	0.7337212850645393
28.0	32.0	0.533825000255968
29.0	32.0	0.5350773674667317
30.0	32.0	0.030464565705014546
31.0	32.0	0.3765749307295123
32.0	32.0	0.6439086211665959
33.0	32.0	0.1085578581852561
34.0	32.0	0.043945841416789366
35.0	32.0	0.3056539679899055
36.0	32.0	0.8577980351570925
37.0	32.0	0.19537844720543485
38.0	32.0	0.8007806270638267
39.0	32.0	0.30828092911284666
40.0	32.0	0.05042072264877029
41.0	32.0	0.8750212100904526
42.0	32.0	0.34298797872158726
43.0	32.0	0.6465337702455699
44.0	32.0	0.49112291279003273
45.0	32.0	0.38301007098949824
46.0	32.0	0.12065175655367777
47.0	32.0	0.8197115510321032
48.0	32.0	0.35600791220989747
49.0	32.0	0.6069595545474461
50.0	32.0	0.9688073769348732
1.0	33.0	0.12237377500093993
2.0	33.0	0.8645695696775707
3.0	33.0	0.10301207786967237
4.0	33.0	0.5120758837158123
5.0	33.0	0.03614460604307068
6.0	33.0	0.9402681053557147
7.0	33.0	0.4009127071088119
8.0	33.0	0.4953841447192242
9.0	33.0	0.22884380804449422
10.0	33.0	0.19483439694440785
11.0	33.0	0.15422797388875564
12.0	33.0	0.8784377914409957
13.0	33.0	0.07781703009716279
14.0	33.0	0.7679169193662211
15.0	33.0	0.44973104088704285
16.0	33.0	0.5013036728234231
17.0	33.0	0.35710888517698935
18.0	33.0	0.21137939046431387
19.0	33.0	0.42784725514972644
20.0	33.0	0.8254242352725544
21.0	33.0	0.32135808358435114
22.0	33.0	0.5817704424035086
23.0	33.0	0.5214242999150402
24.0	33.0	0.5897178613201915
25.0	33.0	0.5338573537821615
26.0	33.0	0.26465838708747635
27.0	33.0	0.6264952547554453
28.0	33.0	0.10726006550515055
29.0	33.0	0.8338611422180165
30.0	33.0	0.708249590144304
31.0	33.0	0.2985480768181582
32.0	33.0	0.24787750818278187
33.0	33.0	0.6058369034875262
34.0	33.0	0.370677446364589
35.0	33.0	0.6064302837454767
36.0	33.0	0.5017891089908909
37.0	33.0	0.4345825162395234
38.0	33.0	0.7438654047621622
39.0	33.0	0.029932404930404388
40.0	33.0	0.0025290976769966056
41.0	33.0	0.6259265661507737
42.0	33.0	0.7826116280780986
43.0	33.0	0.23383698349795112
44.0	33.0	0.4885835319336951
45.0	33.0	0.2882071044283392
46.0	33.0	0.8190664785767909
47.0	33.0	0.2534216495233811
48.0	33.0	0.3473249863720148
49.0	33.0	0.7206363491978438
50.0	33.0	0.7446020796777704
1.0	34.0	0.9832831934325718
2.0	34.0	0.14751382457492257
3.0	34.0	0.956326052241449
