x	y	data
-1.32	-0.76	0.6752068642319707
-1.24	-0.76	0.206126480593259
-1.16	-0.76	0.6842683475285212
-1.08	-0.76	0.9620525614582809
-1.0	-0.76	0.9328657328648318
-0.92	-0.76	0.6195672304312804
-0.84	-0.76	0.39688922274813443
-0.76	-0.76	0.7068532323238435
-0.68	-0.76	0.3655481772464698
-0.6	-0.76	0.32719485819072824
-0.52	-0.76	0.7953680045053367
-0.44	-0.76	0.7773236710290936
-0.36	-0.76	0.20037988718734734
-0.28	-0.76	0.00222450226440718
-0.2	-0.76	0.14565698082417355
-0.12	-0.76	0.12270468883615371
-0.04	-0.76	0.6535647373882353
0.04	-0.76	0.7005121326387541
0.12	-0.76	0.9451149332155689
0.2	-0.76	0.9049929924333102
0.28	-0.76	0.8596039757329405
0.36	-0.76	0.8800029189281221
0.44	-0.76	0.5762308186123509
0.52	-0.76	0.6425482020677916
0.6	-0.76	0.2009739322074232
0.68	-0.76	0.5905162860369201
0.76	-0.76	0.2686245437732945
0.84	-0.76	0.8508884187734834
0.92	-0.76	0.8214963487020105
1.0	-0.76	0.05601450519615836
1.08	-0.76	0.4046844673413653
1.16	-0.76	0.27775449870538704
1.24	-0.76	0.7097254490495806
1.32	-0.76	0.19972327978814286
1.4	-0.76	0.8338728464148916
1.48	-0.76	0.7438817866414652
1.56	-0.76	0.8803729028159524
1.64	-0.76	0.73827453113337
1.72	-0.76	0.4693426906876019
1.8	-0.76	0.9527927304805914
1.88	-0.76	0.1719759933317675
1.96	-0.76	0.7890304499942743
-1.96	-0.68	0.10224546798647549
-1.88	-0.68	0.5706281164655256
-1.8	-0.68	0.40868775702945126
-1.72	-0.68	0.12545525978430716
-1.64	-0.68	0.6394013958748449
-1.56	-0.68	0.8570731329642501
-1.48	-0.68	0.23803959948503972
-1.4	-0.68	0.5598006315184305
-1.32	-0.68	0.6109202695190603
-1.24	-0.68	0.4654914919601638
-1.16	-0.68	0.7814372434875713
-1.08	-0.68	0.90785768787127
-1.0	-0.68	0.28867916666058824
-0.92	-0.68	0.781757900784657
-0.84	-0.68	0.3233553168410339
-0.76	-0.68	0.030710307980585272
-0.68	-0.68	0.8236535466177056
-0.6	-0.68	0.9874140106734867
-0.52	-0.68	0.6970510745291233
-0.44	-0.68	0.5202807079072665
-0.36	-0.68	0.6245113580794901
-0.28	-0.68	0.47290534971529685
-0.2	-0.68	0.22421775712385184
-0.12	-0.68	0.009689124225766177
-0.04	-0.68	0.5280176201570626
0.04	-0.68	0.11565760627937238
0.12	-0.68	0.49097491730168596
0.2	-0.68	0.18727245485128352
0.28	-0.68	0.7595656223415816
0.36	-0.68	0.44921117623240736
0.44	-0.68	0.22063100016739867
0.52	-0.68	0.7104197011855212
0.6	-0.68	0.8779884308354022
0.68	-0.68	0.434170256124065
0.76	-0.68	0.010608319146794942
0.84	-0.68	0.5823725660874102
0.92	-0.68	0.018165685707673962
1.0	-0.68	0.8631522539072204
1.08	-0.68	0.13043341836154898
1.16	-0.68	0.6133877732612896
1.24	-0.68	0.9890274894405008
1.32	-0.68	0.3532322843574742
1.4	-0.68	0.6637854223156009
1.48	-0.68	0.6111414281190521
1.56	-0.68	0.516684984188928
1.64	-0.68	0.8349310433854542
1.72	-0.68	0.996790637380484
1.8	-0.68	0.12140349544936191
1.88	-0.68	0.6245650012566127
1.96	-0.68	0.8040727845488961
-1.96	-0.6	0.5979543733865842
-1.88	-0.6	0.2781869711720075
-1.8	-0.6	0.16701171595004372
-1.72	-0.6	0.05887783032739902
-1.64	-0.6	0.8760756815551284
-1.56	-0.6	0.6470100146870423
-1.48	-0.6	0.6854432352262737
-1.4	-0.6	0.6871982534958365
-1.32	-0.6	0.9999534682275828
-1.24	-0.6	0.4820774798314783
-1.16	-0.6	0.3470104622031407
-1.08	-0.6	0.9445168250233129
-1.0	-0.6	0.19391016331167288
-0.92	-0.6	0.8918174121381259
-0.84	-0.6	0.6852012101801549
-0.76	-0.6	0.6232432439237601
-0.68	-0.6	0.9337589397546968
-0.6	-0.6	0.7414008952364777
-0.52	-0.6	0.4987727525980594
-0.44	-0.6	0.18780541522530314
-0.36	-0.6	0.34391221682082507
-0.28	-0.6	0.16492418210795046
-0.2	-0.6	0.6264644746524629
-0.12	-0.6	0.27196691232775494
-0.04	-0.6	0.07753612326242731
0.04	-0.6	0.39625354984107
0.12	-0.6	0.1852562846842143
0.2	-0.6	0.9120312189105431
0.28	-0.6	0.22233281892484869
0.36	-0.6	0.15526529323346716
0.44	-0.6	0.6693430747906695
0.52	-0.6	0.43363651023124117
0.6	-0.6	0.8212025512726187
0.68	-0.6	0.8418789107980614
0.76	-0.6	0.9736688428850401
0.84	-0.6	0.6023013270889309
0.92	-0.6	0.3508492961234908
1.0	-0.6	0.32494757229050686
1.08	-0.6	0.0022081269161484673
1.16	-0.6	0.736805298156297
1.24	-0.6	0.026832519207009353
1.32	-0.6	0.5004055303047279
1.4	-0.6	0.5266103635349192
1.48	-0.6	0.007236900511897515
1.56	-0.6	0.41053668799902276
1.64	-0.6	0.5928215759114458
1.72	-0.6	0.07378458516504871
1.8	-0.6	0.9709378756994016
1.88	-0.6	0.2034727092471481
1.96	-0.6	0.36920033712587774
-1.96	-0.52	0.766182329217752
-1.88	-0.52	0.9678147881971684
-1.8	-0.52	0.5704076066630039
-1.72	-0.52	0.19666289746620558
-1.64	-0.52	0.19366848870729447
-1.56	-0.52	0.9310481922663048
-1.48	-0.52	0.552325143127397
-1.4	-0.52	0.11999260747424179
-1.32	-0.52	0.1001636001866798
-1.24	-0.52	0.3430727179482387
-1.16	-0.52	0.4308369801533378
-1.08	-0.52	0.914003161597048
-1.0	-0.52	0.6472500382205931
-0.92	-0.52	0.13959826995761226
-0.84	-0.52	0.7503978274715781
-0.76	-0.52	0.9463515961861081
-0.68	-0.52	0.30484673791437433
-0.6	-0.52	0.6345999758861014
-0.52	-0.52	0.8655421152254599
-0.44	-0.52	0.15590204580541456
-0.36	-0.52	0.9266143388069161
-0.28	-0.52	0.1471327749504726
-0.2	-0.52	0.34000506828727006
-0.12	-0.52	0.3148347545963953
-0.04	-0.52	0.6246929582990309
0.04	-0.52	0.7026567826582955
0.12	-0.52	0.2184672849628675
0.2	-0.52	0.3270527130851343
0.28	-0.52	0.644031679646264
0.36	-0.52	0.26961586333706544
0.44	-0.52	0.8185026377115597
0.52	-0.52	0.8858219470821606
0.6	-0.52	0.7890024023965693
0.68	-0.52	0.34882765809722927
0.76	-0.52	0.29220545596352354
0.84	-0.52	0.628113261594918
0.92	-0.52	0.08009691087961723
1.0	-0.52	0.024105738752677963
1.08	-0.52	0.3611427663105542
1.16	-0.52	0.9440202397733096
1.24	-0.52	0.9184138043223471
1.32	-0.52	0.4429781585554984
1.4	-0.52	0.6286741203539749
1.48	-0.52	0.09234648607525575
1.56	-0.52	0.723487546452843
1.64	-0.52	0.9716072894272161
1.72	-0.52	0.6866894803213726
1.8	-0.52	0.6209469217961622
1.88	-0.52	0.12461053712544923
1.96	-0.52	0.6972837710233893
-1.96	-0.44	0.13642148043285274
-1.88	-0.44	0.7802903796596569
-1.8	-0.44	0.4003516539113918
-1.72	-0.44	0.697706908277328
-1.64	-0.44	0.5390023048727257
-1.56	-0.44	0.2942176254227872
-1.48	-0.44	0.9441339538206234
-1.4	-0.44	0.8669905235519435
-1.32	-0.44	0.22758763681873295
-1.24	-0.44	0.5721636909976977
-1.16	-0.44	0.7604844495658841
-1.08	-0.44	0.5236003219706853
-1.0	-0.44	0.24791450166261564
-0.92	-0.44	0.009722769311744983
-0.84	-0.44	0.46603933022183563
-0.76	-0.44	0.1475611312863383
-0.68	-0.44	0.18252739044462618
-0.6	-0.44	0.26785002769567534
-0.52	-0.44	0.9579684574152891
-0.44	-0.44	0.7287651119650005
-0.36	-0.44	0.2055428314538169
-0.28	-0.44	0.44210713603194873
-0.2	-0.44	0.09290386156776576
-0.12	-0.44	0.6678325267304036
-0.04	-0.44	0.8600445266444342
0.04	-0.44	0.2226431272228402
0.12	-0.44	0.9656959643832923
0.2	-0.44	0.708688883588536
0.28	-0.44	0.8281975502906276
0.36	-0.44	0.768805537884942
0.44	-0.44	0.987695876069008
0.52	-0.44	0.944577942795534
0.6	-0.44	0.8109367386402152
0.68	-0.44	0.7161853065596427
0.76	-0.44	0.9914490429915992
0.84	-0.44	0.7894754993716935
0.92	-0.44	0.666176004412823
1.0	-0.44	0.7670094105591828
1.08	-0.44	0.4566259785493534
1.16	-0.44	0.3658229645447575
1.24	-0.44	0.535462677498281
1.32	-0.44	0.902222174620811
1.4	-0.44	0.5740763186200925
1.48	-0.44	0.024781924640023045
1.56	-0.44	0.8190714385958484
1.64	-0.44	0.022448769040362193
1.72	-0.44	0.16557057614298742
1.8	-0.44	0.3289283112358008
1.88	-0.44	0.3776865255559154
1.96	-0.44	0.32599369626056185
-1.96	-0.36	0.3635971000295778
-1.88	-0.36	0.4452910583064905
-1.8	-0.36	0.8912710442681684
-1.72	-0.36	0.1317668785162226
-1.64	-0.36	0.5634704542716065
-1.56	-0.36	0.6123689732409071
-1.48	-0.36	0.017943844369731177
-1.4	-0.36	0.19015808178657712
-1.32	-0.36	0.8496777308423663
-1.24	-0.36	0.9994061051416498
-1.16	-0.36	0.1013056054092043
-1.08	-0.36	0.24414800565164652
-1.0	-0.36	0.20532757837123938
-0.92	-0.36	0.9795944426557293
-0.84	-0.36	0.6462626716025521
-0.76	-0.36	0.12383222244486791
-0.68	-0.36	0.2878494734432727
-0.6	-0.36	0.5238285062250471
-0.52	-0.36	0.9411689421608331
-0.44	-0.36	0.9951772405084807
-0.36	-0.36	0.8382478871150053
-0.28	-0.36	0.8733384611176138
-0.2	-0.36	0.845635980022887
-0.12	-0.36	0.2830170771100887
-0.04	-0.36	0.3276334494078481
0.04	-0.36	0.32143375431231047
0.12	-0.36	0.4751202521902953
0.2	-0.36	0.13655115997320777
0.28	-0.36	0.9292397506134095
0.36	-0.36	0.5831644005708615
0.44	-0.36	0.4369142972997143
0.52	-0.36	0.11883008869494704
0.6	-0.36	0.574029101921331
0.68	-0.36	0.7355642403668909
0.76	-0.36	0.05763928640656901
0.84	-0.36	0.6343045940815003
0.92	-0.36	0.9626618579271018
1.0	-0.36	0.3254591076629936
1.08	-0.36	0.2515939999306599
1.16	-0.36	0.509226786266841
1.24	-0.36	0.288261873195483
1.32	-0.36	0.3780898370883502
1.4	-0.36	0.9351446502952088
1.48	-0.36	0.006451299913935893
1.56	-0.36	0.8868291480238152
1.64	-0.36	0.8871219996976205
1.72	-0.36	0.885459271531191
1.8	-0.36	0.42085931637552254
1.88	-0.36	0.05551088334425747
1.96	-0.36	0.10726509343010426
-1.96	-0.28	0.7933250304327708
-1.88	-0.28	0.5127477635322505
-1.8	-0.28	0.8568866784987405
-1.72	-0.28	0.33027412896823427
-1.64	-0.28	0.7526885898135391
-1.56	-0.28	0.6636388715140134
-1.48	-0.28	0.8937800572484784
-1.4	-0.28	0.5047083435118376
-1.32	-0.28	0.7005973709020334
-1.24	-0.28	0.004843376186569492
-1.16	-0.28	0.6532604443862153
-1.08	-0.28	0.03633057794282457
-1.0	-0.28	0.5340302940769263
-0.92	-0.28	0.8575503637405381
-0.84	-0.28	0.2455881575401978
-0.76	-0.28	0.6807449106473644
-0.68	-0.28	0.5880710000847653
-0.6	-0.28	0.3011525508101791
-0.52	-0.28	0.5844295434709245
-0.44	-0.28	0.35258116363073366
-0.36	-0.28	0.20436894523641902
-0.28	-0.28	0.4963653726874496
-0.2	-0.28	0.9274779497392874
-0.12	-0.28	0.06760746890613545
-0.04	-0.28	0.06164184838915365
0.04	-0.28	0.8829621246938757
0.12	-0.28	0.7576564130499296
0.2	-0.28	0.9282000548375774
0.28	-0.28	0.1710971691545755
0.36	-0.28	0.07532335290221437
0.44	-0.28	0.37409181661648994
0.52	-0.28	0.8251893100526744
0.6	-0.28	0.6569740331896532
0.68	-0.28	0.5844279257156133
0.76	-0.28	0.8263749881082937
0.84	-0.28	0.9509672334795075
0.92	-0.28	0.1295438503537344
1.0	-0.28	0.03137057565872925
1.08	-0.28	0.8175598803398268
1.16	-0.28	0.016789116634084
1.24	-0.28	0.9335413121818797
1.32	-0.28	0.9617294146551714
1.4	-0.28	0.292992181709399
1.48	-0.28	0.5167518604534302
1.56	-0.28	0.989666992482692
1.64	-0.28	0.36739002306530366
1.72	-0.28	0.436445411677454
1.8	-0.28	0.7443802508477776
1.88	-0.28	0.9261969790489036
1.96	-0.28	0.8832447648548176
-1.96	-0.2	0.4817069196070043
-1.88	-0.2	0.2642008376771645
-1.8	-0.2	0.2103493007017614
-1.72	-0.2	0.8072450901580019
-1.64	-0.2	0.38881725718904114
-1.56	-0.2	0.39993388298263344
-1.48	-0.2	0.3791558798170632
-1.4	-0.2	0.8634780515131254
-1.32	-0.2	0.5840806478604187
-1.24	-0.2	0.24961440408857538
-1.16	-0.2	0.022269118679089872
-1.08	-0.2	0.8422658832922861
-1.0	-0.2	0.6963689381163048
-0.92	-0.2	0.24566593363396316
-0.84	-0.2	0.40398706055012423
-0.76	-0.2	0.9572367579829514
-0.68	-0.2	0.371914671551587
-0.6	-0.2	0.26960699647759023
-0.52	-0.2	0.9011776522171903
-0.44	-0.2	0.014427548249497657
-0.36	-0.2	0.17996429011485693
-0.28	-0.2	0.24414602633247384
-0.2	-0.2	0.5189547415764987
-0.12	-0.2	0.4674614550791958
-0.04	-0.2	0.8050124055899469
0.04	-0.2	0.9821829209618087
0.12	-0.2	0.5250048480822836
0.2	-0.2	0.14404653317748461
0.28	-0.2	0.6903360324314612
0.36	-0.2	0.25077534152241676
0.44	-0.2	0.30522803734472914
0.52	-0.2	0.14354960227385216
0.6	-0.2	0.8248484050469587
0.68	-0.2	0.862125413313826
0.76	-0.2	0.3924303965647301
0.84	-0.2	0.8194127558265714
0.92	-0.2	0.9691882422370074
1.0	-0.2	0.17135107810684946
1.08	-0.2	0.2585631315440685
1.16	-0.2	0.27319430225409125
1.24	-0.2	0.11513058440985324
1.32	-0.2	0.12927841962344133
1.4	-0.2	0.7045201694037561
1.48	-0.2	0.11948769432894502
1.56	-0.2	0.663980910794429
1.64	-0.2	0.6340365133362519
1.72	-0.2	0.9660648051753908
1.8	-0.2	0.32020324074441175
1.88	-0.2	0.46593397134724635
1.96	-0.2	0.704476175607916
-1.96	-0.12	0.565916367953171
-1.88	-0.12	0.5018434498295886
-1.8	-0.12	0.4548061572717115
-1.72	-0.12	0.20486263580712716
-1.64	-0.12	0.1706492504599212
-1.56	-0.12	0.5947457142583525
-1.48	-0.12	0.46738491699626583
-1.4	-0.12	0.6691700028362705
-1.32	-0.12	0.2707963626154739
-1.24	-0.12	0.11189161652225366
-1.16	-0.12	0.25513208436601775
-1.08	-0.12	0.3245489990029117
-1.0	-0.12	0.26845002627304526
-0.92	-0.12	0.41859161728616123
-0.84	-0.12	0.5752486678030939
-0.76	-0.12	0.20654733587960017
-0.68	-0.12	0.6041092919011475
-0.6	-0.12	0.5809303387505589
-0.52	-0.12	0.7992190815420919
-0.44	-0.12	0.8309406672870968
-0.36	-0.12	0.7097603046766375
-0.28	-0.12	0.5831218881730378
-0.2	-0.12	0.26704276539316796
-0.12	-0.12	0.7356964729296285
-0.04	-0.12	0.7687945083394008
0.04	-0.12	0.3994911321500587
0.12	-0.12	0.46512623257570507
0.2	-0.12	0.9746668567855502
0.28	-0.12	0.6635613083322698
0.36	-0.12	0.9990708207637954
0.44	-0.12	0.10236093073705577
0.52	-0.12	0.7222053196277944
0.6	-0.12	0.7896496734060499
0.68	-0.12	0.2574666959138603
0.76	-0.12	0.1279470047111958
0.84	-0.12	0.3769587775768062
0.92	-0.12	0.8205941542947187
1.0	-0.12	0.996391344647698
1.08	-0.12	0.03711777039281072
1.16	-0.12	0.887273527747244
1.24	-0.12	0.3672463472048384
1.32	-0.12	0.2352529764377731
1.4	-0.12	0.7416994775540485
1.48	-0.12	0.49044547504401204
1.56	-0.12	0.640725822686938
1.64	-0.12	0.25223571774446063
1.72	-0.12	0.36821111172318244
1.8	-0.12	0.2571761593123598
1.88	-0.12	0.9307045003079307
1.96	-0.12	0.07240470727144621
-1.96	-0.04	0.9544549335247269
-1.88	-0.04	0.2532965457798906
-1.8	-0.04	0.03686760084536678
-1.72	-0.04	0.7336881153074758
-1.64	-0.04	0.7081707315868885
-1.56	-0.04	0.9480413517508147
-1.48	-0.04	0.49315085999468944
-1.4	-0.04	0.9869614738177863
-1.32	-0.04	0.4808295856628271
-1.24	-0.04	0.23255196874865758
-1.16	-0.04	0.10387861891083983
-1.08	-0.04	0.9929525295215574
-1.0	-0.04	0.6340848771965885
-0.92	-0.04	0.29046619345629965
-0.84	-0.04	0.45883226406216315
-0.76	-0.04	0.6221953153877594
-0.68	-0.04	0.2531217788196575
-0.6	-0.04	0.04537127700805699
-0.52	-0.04	0.26325729731096703
-0.44	-0.04	0.37185180236685533
-0.36	-0.04	0.2852518214816797
-0.28	-0.04	0.7252053252483545
-0.2	-0.04	0.5483395174039574
-0.12	-0.04	0.8940332775959383
-0.04	-0.04	0.7235563272443166
0.04	-0.04	0.5414406042527026
0.12	-0.04	0.770394452753312
0.2	-0.04	0.42387298297379483
0.28	-0.04	0.609775489264914
0.36	-0.04	0.9646346424049178
0.44	-0.04	0.5863039360677995
0.52	-0.04	0.6310844962880223
0.6	-0.04	0.9297192141799253
0.68	-0.04	0.6505154008103023
0.76	-0.04	0.1361793284707512
0.84	-0.04	0.7734720540423775
0.92	-0.04	0.7271018672874553
1.0	-0.04	0.45887424138695343
1.08	-0.04	0.24757627855598197
1.16	-0.04	0.5259772925118396
1.24	-0.04	0.41342092493394156
1.32	-0.04	0.8802488680568364
1.4	-0.04	0.3956517911804128
1.48	-0.04	0.7272364315955832
1.56	-0.04	0.3556244710656241
1.64	-0.04	0.21316621894025134
1.72	-0.04	0.05510280103804821
1.8	-0.04	0.6095977979528391
1.88	-0.04	0.28373334357769553
1.96	-0.04	0.9487658972002027
-1.96	0.04	0.2329512060101545
-1.88	0.04	0.6984179744480697
-1.8	0.04	0.571750147321885
-1.72	0.04	0.08786329000860638
-1.64	0.04	0.7198657381957831
-1.56	0.04	0.2181767952847643
-1.48	0.04	0.38341621024253514
-1.4	0.04	0.7203319983585548
-1.32	0.04	0.8891403184190202
-1.24	0.04	0.8124665576515974
-1.16	0.04	0.36752003110190246
-1.08	0.04	0.9540889063967156
-1.0	0.04	0.8416701200973798
-0.92	0.04	0.5773385602897996
-0.84	0.04	0.8495888061981549
-0.76	0.04	0.14017942174608766
-0.68	0.04	0.14750619790406527
-0.6	0.04	0.9645516849786214
-0.52	0.04	0.6370249571905823
-0.44	0.04	0.033394326494148086
-0.36	0.04	0.900863252781284
-0.28	0.04	0.5959340678273858
-0.2	0.04	0.3436695954533209
-0.12	0.04	0.15687610059582568
-0.04	0.04	0.48664771364975545
0.04	0.04	0.41869600864875545
0.12	0.04	0.5427254680566048
0.2	0.04	0.46988302336024435
0.28	0.04	0.9034332356369497
0.36	0.04	0.20610573321452375
0.44	0.04	0.2012488244188152
0.52	0.04	0.921667400357799
0.6	0.04	0.37351988721608687
0.68	0.04	0.1160049980178125
0.76	0.04	0.02215031301369752
0.84	0.04	0.696536538742947
0.92	0.04	0.406397280457233
1.0	0.04	0.666492894759599
1.08	0.04	0.6563428657926761
1.16	0.04	0.9147663584885697
1.24	0.04	0.7594149498948911
1.32	0.04	0.4692714138060208
1.4	0.04	0.9761588187966362
1.48	0.04	0.7934240718182145
1.56	0.04	0.16581949284815534
1.64	0.04	0.1652956467911858
1.72	0.04	0.17728898770432988
1.8	0.04	0.9520692348275194
1.88	0.04	0.14585206730970823
1.96	0.04	0.5666126006568684
-1.96	0.12	0.8861202469586623
-1.88	0.12	0.7336183696448068
-1.8	0.12	0.10414959304705851
-1.72	0.12	0.4959477570998375
-1.64	0.12	0.09477697746073199
-1.56	0.12	0.9063391565080154
-1.48	0.12	0.5051101563747554
-1.4	0.12	0.9382190900376989
-1.32	0.12	0.912559469070291
-1.24	0.12	0.7197914878772346
-1.16	0.12	0.711539158215158
-1.08	0.12	0.9741156273078444
-1.0	0.12	0.3963027228265603
-0.92	0.12	0.3113547647014433
-0.84	0.12	0.11654631438160745
-0.76	0.12	0.9815342524422691
-0.68	0.12	0.7514811429474588
-0.6	0.12	0.5377532606723033
-0.52	0.12	0.3101717852409708
-0.44	0.12	0.5555080865032779
-0.36	0.12	0.04993610148683558
-0.28	0.12	0.10343501336083993
-0.2	0.12	0.09849510900209646
-0.12	0.12	0.937699270263672
-0.04	0.12	0.35642682329032194
0.04	0.12	0.7376303434123037
0.12	0.12	0.07720832094873198
0.2	0.12	0.024169997131975318
0.28	0.12	0.6160337216132686
0.36	0.12	0.920568820553115
0.44	0.12	0.5963894912033431
0.52	0.12	0.5481535878921054
0.6	0.12	0.9702808910808344
0.68	0.12	0.5234743969466168
0.76	0.12	0.6583028391587777
0.84	0.12	0.7604863205685828
0.92	0.12	0.2335016666392341
1.0	0.12	0.24921547749836104
1.08	0.12	0.5439237920449944
1.16	0.12	0.37132897723880876
1.24	0.12	0.5290546316003899
1.32	0.12	0.8454751984117916
1.4	0.12	0.08876643539841933
1.48	0.12	0.9346332705442509
1.56	0.12	0.666974792652334
1.64	0.12	0.007068703884318905
1.72	0.12	0.3223444683435921
1.8	0.12	0.4727102338296282
1.88	0.12	0.4143792270761807
1.96	0.12	0.7311348252497426
-1.96	0.2	0.20821717882370705
-1.88	0.2	0.821047122261066
-1.8	0.2	0.8424259712174351
-1.72	0.2	0.43909086811038844
-1.64	0.2	0.38244222532299166
-1.56	0.2	0.6851619476793748
-1.48	0.2	0.5804855594809339
-1.4	0.2	0.2857663437019228
-1.32	0.2	0.7407949465599624
-1.24	0.2	0.6539201077679804
-1.16	0.2	0.10454990835063172
-1.08	0.2	0.8589753557516872
-1.0	0.2	0.6215859285747921
-0.92	0.2	0.7370209388587781
-0.84	0.2	0.09462478873609714
-0.76	0.2	0.8762693737513912
-0.68	0.2	0.8108813456702364
-0.6	0.2	0.3017405926302932
-0.52	0.2	0.6962071455670136
-0.44	0.2	0.34905487936990265
-0.36	0.2	0.7768280689103
-0.28	0.2	0.6032204449555394
-0.2	0.2	0.3404233053954909
-0.12	0.2	0.6070885733717607
-0.04	0.2	0.13996773337801882
0.04	0.2	0.30238282163633556
0.12	0.2	0.1786629755753394
0.2	0.2	0.7792865840158313
0.28	0.2	0.799706881155989
0.36	0.2	0.9270637978768248
0.44	0.2	0.7643131955692921
0.52	0.2	0.08045538189440748
0.6	0.2	0.5528822751183319
0.68	0.2	0.3753995638501819
0.76	0.2	0.036865486881291765
0.84	0.2	0.6567290326214626
0.92	0.2	0.536403588864615
1.0	0.2	0.9371453286940991
1.08	0.2	0.16631073937587493
1.16	0.2	0.7375862375995776
1.24	0.2	0.30897218254248004
1.32	0.2	0.8811283426135043
1.4	0.2	0.08495259894105733
1.48	0.2	0.8503426676164262
1.56	0.2	0.7997562736704338
1.64	0.2	0.30221684573632
1.72	0.2	0.013533335140366143
1.8	0.2	0.42198434179324684
1.88	0.2	0.28017147457814817
1.96	0.2	0.374438935312015
-1.96	0.28	0.0014387544190328505
-1.88	0.28	0.21943079301201562
-1.8	0.28	0.09805453976002487
-1.72	0.28	0.9627196434591342
-1.64	0.28	0.8406763478750578
-1.56	0.28	0.982093257300014
-1.48	0.28	0.4363850629188756
-1.4	0.28	0.4785199384143145
-1.32	0.28	0.3443579615348611
-1.24	0.28	0.5986646715694622
-1.16	0.28	0.09495205097095472
-1.08	0.28	0.9688908505393915
-1.0	0.28	0.12487706824448797
-0.92	0.28	0.6085599454923465
-0.84	0.28	0.975343931184308
-0.76	0.28	0.4875509628109449
-0.68	0.28	0.5516762764598997
-0.6	0.28	0.5845644337852158
-0.52	0.28	0.14019383925938078
-0.44	0.28	0.9430104237162977
-0.36	0.28	0.17337321491620206
-0.28	0.28	0.20418400434622508
-0.2	0.28	0.21007626619406183
-0.12	0.28	0.5523204283276181
-0.04	0.28	0.6351455534589533
0.04	0.28	0.8093349213128161
0.12	0.28	0.6579185989106846
0.2	0.28	0.4398404926655952
0.28	0.28	0.6646690650604958
0.36	0.28	0.7269453066226252
0.44	0.28	0.4965766758531188
0.52	0.28	0.8641544870607262
0.6	0.28	0.3245005162593939
0.68	0.28	0.12981705460334803
0.76	0.28	0.2751847070706305
0.84	0.28	0.05034965754438425
0.92	0.28	0.6542930273805756
1.0	0.28	0.2464549068445313
1.08	0.28	0.5131809781255815
1.16	0.28	0.9804951379694686
1.24	0.28	0.844278788031388
1.32	0.28	0.728592419212257
1.4	0.28	0.1550962554779597
1.48	0.28	0.3043688190474747
1.56	0.28	0.24747694148808907
1.64	0.28	0.32078814393570265
1.72	0.28	0.45057778692966133
1.8	0.28	0.3926664829251324
1.88	0.28	0.71404936758403
1.96	0.28	0.02651690652762817
-1.96	0.36	0.15948217285413235
-1.88	0.36	0.03724881630420407
-1.8	0.36	0.05773530248725689
-1.72	0.36	0.40318130809684216
-1.64	0.36	0.0034462556684143886
-1.56	0.36	0.814736549195663
-1.48	0.36	0.46302423206145604
-1.4	0.36	0.27671682292602073
-1.32	0.36	0.38576702116216144
-1.24	0.36	0.998751123059977
-1.16	0.36	0.1781336392185484
-1.08	0.36	0.005735468977014935
-1.0	0.36	0.5985444241164051
-0.92	0.36	0.22099335839716228
-0.84	0.36	0.19193227277370883
-0.76	0.36	0.2810509157843707
-0.68	0.36	0.13745556137370718
-0.6	0.36	0.6989319164475305
-0.52	0.36	0.2650158496437869
-0.44	0.36	0.5293216181845591
-0.36	0.36	0.20744421231826082
-0.28	0.36	0.6890750060894878
-0.2	0.36	0.3096561674002589
-0.12	0.36	0.9197327436333455
-0.04	0.36	0.8688162889231548
0.04	0.36	0.5911991607865361
0.12	0.36	0.30039498122853725
0.2	0.36	0.9642150249461117
0.28	0.36	0.2393219350647764
0.36	0.36	0.4662093249109458
0.44	0.36	0.9757960359960601
0.52	0.36	0.36577659374781
0.6	0.36	0.020777739658455308
0.68	0.36	0.6488079272424654
0.76	0.36	0.017070247514692216
0.84	0.36	0.09906714575445597
0.92	0.36	0.33000459207632105
1.0	0.36	0.1650801448028817
1.08	0.36	0.4645225620726514
1.16	0.36	0.9929664661374811
1.24	0.36	0.6722800836979426
1.32	0.36	0.5276550101991057
1.4	0.36	0.43199280386193273
1.48	0.36	0.8489763316952266
1.56	0.36	0.6803900105426179
1.64	0.36	0.9208398844521994
1.72	0.36	0.8274414936781351
1.8	0.36	0.5705607769517618
1.88	0.36	0.9465039612530965
1.96	0.36	0.050540513485277105
-1.96	0.44	0.24724251138275255
-1.88	0.44	0.8257667290035844
-1.8	0.44	0.8879477911116416
-1.72	0.44	0.7715472873573717
-1.64	0.44	0.7579810717004443
-1.56	0.44	0.4809708325829656
-1.48	0.44	0.116579251963146
-1.4	0.44	0.5799164110546561
-1.32	0.44	0.6032068452101983
-1.24	0.44	0.7302824795170753
-1.16	0.44	0.8452223396289232
-1.08	0.44	0.3026698707787926
-1.0	0.44	0.2921765817172951
-0.92	0.44	0.03733323595217641
-0.84	0.44	0.7063428907177458
-0.76	0.44	0.3687903935489507
-0.68	0.44	0.05401447594474096
-0.6	0.44	0.2556955204850544
-0.52	0.44	0.5660521853757773
-0.44	0.44	0.13171772833913886
-0.36	0.44	0.7777176904368454
-0.28	0.44	0.6633748311832347
-0.2	0.44	0.8612650219891065
-0.12	0.44	0.5520137083157524
-0.04	0.44	0.9181481737608971
0.04	0.44	0.4882742067945205
0.12	0.44	0.7224759901276986
0.2	0.44	0.18820496202064663
0.28	0.44	0.4758145223456345
0.36	0.44	0.3047245573732662
0.44	0.44	0.3420077991348407
0.52	0.44	0.9532484846877309
0.6	0.44	0.6274011570675019
